original_split	original_line	task_id	source_name	template_family_id	bench_ids	evidence
dev	357	template.phase5_main110_true_sve_helpful.matrix_layout_exact_main110.p5m_tensor_ternary_eps_i8_07.v0	phase5_main110_true_sve_helpful_curated	matrix_layout_exact_main110	SimdBench_49_SVE	composite_ast,semantic_high_risk
dev	505	phase6_task6_53_exact_variants.f64_to_f32_compact_store.p6x_f64_negscale_clamp_f32_store_05	phase6_task6_53_exact_variants	f64_to_f32_compact_store	SimdBench_53_SVE	composite_ast
dev	535	template.phase6_parentfirst_regression47.p6pf47_task0_mask_select_preserve.p6pf47_task0_select_00.v0	phase6_parentfirst_regression47_nonbenchmark	p6pf47_task0_mask_select_preserve	SimdBench_0_SVE,arm_simd_loops.loop_029,arm_simd_loops.loop_035,arm_simd_loops.loop_128	composite_ast,semantic_high_risk,untyped_full_ast
train	3225	template.phase5_main110_true_sve_helpful.matrix_layout_exact_main110.p5m_tensor_ternary_eps_i8_04.v0	phase5_main110_true_sve_helpful_curated	matrix_layout_exact_main110	SimdBench_49_SVE	composite_ast,semantic_high_risk
train	3226	template.phase5_main110_true_sve_helpful.matrix_layout_exact_main110.p5m_tensor_ternary_eps_i8_05.v0	phase5_main110_true_sve_helpful_curated	matrix_layout_exact_main110	SimdBench_49_SVE	composite_ast,semantic_high_risk
train	3227	template.phase5_main110_true_sve_helpful.matrix_layout_exact_main110.p5m_tensor_ternary_eps_i8_06.v0	phase5_main110_true_sve_helpful_curated	matrix_layout_exact_main110	SimdBench_49_SVE	composite_ast,semantic_high_risk
train	3228	template.phase5_main110_true_sve_helpful.matrix_layout_exact_main110.p5m_tensor_ternary_eps_i8_08.v0	phase5_main110_true_sve_helpful_curated	matrix_layout_exact_main110	SimdBench_49_SVE	composite_ast,semantic_high_risk
train	3229	template.phase5_main110_true_sve_helpful.matrix_layout_exact_main110.p5m_tensor_ternary_eps_i8_09.v0	phase5_main110_true_sve_helpful_curated	matrix_layout_exact_main110	SimdBench_49_SVE	composite_ast,semantic_high_risk
train	3502	template.phase5_idiom_capsules.reduction_then_scalar_store.p5o_row_dot_store_f32_04.v0	phase5_idiom_capsules_seed_nonbenchmark	reduction_then_scalar_store	SimdBench_28_SVE	composite_ast
train	3503	template.phase5_idiom_capsules.reduction_then_scalar_store.p5o_row_dot_store_f32_07.v0	phase5_idiom_capsules_seed_nonbenchmark	reduction_then_scalar_store	SimdBench_28_SVE	composite_ast
train	3542	template.phase5_idiom_capsules.svcvt_lane_count_mismatch.p5o_f16_to_f32_scale_store_00.v0	phase5_idiom_capsules_seed_nonbenchmark	svcvt_lane_count_mismatch	SimdBench_51_SVE	composite_ast
train	3543	template.phase5_idiom_capsules.svcvt_lane_count_mismatch.p5o_f16_to_f32_scale_store_01.v0	phase5_idiom_capsules_seed_nonbenchmark	svcvt_lane_count_mismatch	SimdBench_51_SVE	composite_ast
train	3544	template.phase5_idiom_capsules.svcvt_lane_count_mismatch.p5o_f16_to_f32_scale_store_02.v0	phase5_idiom_capsules_seed_nonbenchmark	svcvt_lane_count_mismatch	SimdBench_51_SVE	composite_ast
train	3545	template.phase5_idiom_capsules.svcvt_lane_count_mismatch.p5o_f16_to_f32_scale_store_03.v0	phase5_idiom_capsules_seed_nonbenchmark	svcvt_lane_count_mismatch	SimdBench_51_SVE	composite_ast
train	4278	phase6_task6_53_exact_variants.f64_to_f32_compact_store.p6x_f64_scale_bias_clamp_f32_store_00	phase6_task6_53_exact_variants	f64_to_f32_compact_store	SimdBench_53_SVE	composite_ast
train	4281	phase6_task6_53_exact_variants.f64_to_f32_compact_store.p6x_f64_centered_clamp_f32_store_03	phase6_task6_53_exact_variants	f64_to_f32_compact_store	SimdBench_53_SVE	composite_ast
train	4551	template.phase6_parentfirst_regression47.p6pf47_task0_mask_select_preserve.p6pf47_task0_select_01.v0	phase6_parentfirst_regression47_nonbenchmark	p6pf47_task0_mask_select_preserve	SimdBench_0_SVE,arm_simd_loops.loop_029,arm_simd_loops.loop_035,arm_simd_loops.loop_128	composite_ast,semantic_high_risk,untyped_full_ast
train	4552	template.phase6_parentfirst_regression47.p6pf47_task0_mask_select_preserve.p6pf47_task0_select_02.v0	phase6_parentfirst_regression47_nonbenchmark	p6pf47_task0_mask_select_preserve	SimdBench_0_SVE,arm_simd_loops.loop_029,arm_simd_loops.loop_035,arm_simd_loops.loop_128	composite_ast,semantic_high_risk,untyped_full_ast
train	4588	template.phase6_parentfirst_31_41_65_66_68_87.p6pf_more66_sum_product_vector_return.p6pf66_small_sum_product_i16_vec_00.v0	phase6_parentfirst_31_41_65_66_68_87_nonbenchmark	p6pf_more66_sum_product_vector_return	SimdBench_66_SVE	semantic_high_risk
